root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
downloads,C:\Users\L-Tyr\Downloads\# CLAUDIO — LOCAL CODE AGENT.txt,C:\Users\L-Tyr\Downloads\# CLAUDIO — LOCAL CODE AGENT.txt,# CLAUDIO — LOCAL CODE AGENT.txt,.txt,25753,f6c6ef1b838d31f4e01c1dfb2a805849df479d29b6e5200f01a15a74544a3f3d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\# OSIT-OS Sistema Operativo Observa.txt,C:\Users\L-Tyr\Downloads\# OSIT-OS Sistema Operativo Observa.txt,# OSIT-OS Sistema Operativo Observa.txt,.txt,114096,2245e8985c47f65a310d4163d2e57849e7d2e032ff49905a65356c3d2fb0bb6d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\## 1. ESTADO.txt,C:\Users\L-Tyr\Downloads\## 1. ESTADO.txt,## 1. ESTADO.txt,.txt,497078,3088fe23ba847e24c027083d9f041adc3c4b5cee00ca4db899ddad241621db33,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\### Resumen ejecutivo.txt,C:\Users\L-Tyr\Downloads\### Resumen ejecutivo.txt,### Resumen ejecutivo.txt,.txt,94990,cd172e00c7756cd5f9f3bdaae06033e20ee3d4fc5bd7501df4c63010159c8721,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\1.png,C:\Users\L-Tyr\Downloads\1.png,1.png,.png,1921777,06aa70ec52be683a1647171dbf51923d91131c1c35adf4c6ce6e6a346ed0896c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\10.png,C:\Users\L-Tyr\Downloads\10.png,10.png,.png,1927064,6170fed535bd6b257454b574c922f6d09e69ef8da8d06b89f9e67bba2476ba14,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\11.png,C:\Users\L-Tyr\Downloads\11.png,11.png,.png,2335287,dd4f9b1e1e7a3081c70b9f4dc3c97a02a53304f543fea7563e6245a103c81725,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\12.png,C:\Users\L-Tyr\Downloads\12.png,12.png,.png,2004370,6a76876b7711dbddbe507af80a413352f60cfb84a34215a975247757dcf8e7ef,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\13.png,C:\Users\L-Tyr\Downloads\13.png,13.png,.png,2105202,79a4ad7d221b75264e92f97debc039fbba2c615a1875d15f7364f1573ad5557f,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\14.png,C:\Users\L-Tyr\Downloads\14.png,14.png,.png,2069430,3a802bc81b26c735ffd8b4fdc02c3ca4b9fa9d6109d7fb4aab356d847a238dd3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
