root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\Cargo.toml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\Cargo.toml,Cargo.toml,.toml,1051,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\arena.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\arena.rs,arena.rs,.rs,3403,74591d78ec0256096fd8b6ed29048fcc9ef6c3fee64b9c8296e337ec22335fed,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\hash.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\hash.rs,hash.rs,.rs,2197,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\intern.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\intern.rs,intern.rs,.rs,4255,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\lib.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\lib.rs,lib.rs,.rs,2670,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\pool.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\pool.rs,pool.rs,.rs,4104,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\simd.rs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\gastown-bridge\wasm\shared\src\simd.rs,simd.rs,.rs,5243,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\package-lock.json,package-lock.json,.json,63442,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\package.json,package.json,.json,2766,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\README.md,README.md,.md,10019,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\tsconfig.json,tsconfig.json,.json,822,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\vitest.config.ts,vitest.config.ts,.ts,523,b66b97d3956ec13ebd22ec73a50f141a35dfc2e7f9f3af87f90772dbd4f24893,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\index.ts,index.ts,.ts,5508,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\mcp-tools.ts,mcp-tools.ts,.ts,24844,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\types.ts,types.ts,.ts,17431,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\bridges\gnn-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\bridges\gnn-bridge.ts,gnn-bridge.ts,.ts,20239,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\bridges\hnsw-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\plugins\healthcare-clinical\src\bridges\hnsw-bridge.ts,hnsw-bridge.ts,.ts,14892,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
