root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\crypto-movers-haiku.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\crypto-movers-haiku.md,crypto-movers-haiku.md,.md,293,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-haiku.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-haiku.md,macro-crypto-correlation-scanner-haiku.md,.md,414,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-opus.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-opus.md,macro-crypto-correlation-scanner-opus.md,.md,410,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-sonnet.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\crypto\macro-crypto-correlation-scanner-sonnet.md,macro-crypto-correlation-scanner-sonnet.md,.md,415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\team\builder.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\team\builder.md,builder.md,.md,2033,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\team\validator.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\agents\team\validator.md,validator.md,.md,1827,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\all_tools.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\all_tools.md,all_tools.md,.md,249,899c1e04c12eed97edbf9efc0ef0ac69317d1759cf071d12d7df10c33b02c073,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\build.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\build.md,build.md,.md,512,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\cook.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\cook.md,cook.md,.md,780,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\cook_research_only.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\cook_research_only.md,cook_research_only.md,.md,646,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\crypto_research.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\crypto_research.md,crypto_research.md,.md,3650,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\crypto_research_haiku.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\crypto_research_haiku.md,crypto_research_haiku.md,.md,2845,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\git_status.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\git_status.md,git_status.md,.md,383,958e029e6705871129d35f5c1bad859604ebb38c4b8abcb6a82461fe79273b3a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\plan.md,plan.md,.md,5061,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\plan_w_team.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\plan_w_team.md,plan_w_team.md,.md,14672,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\prime.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\prime.md,prime.md,.md,652,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\prime_tts.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\prime_tts.md,prime_tts.md,.md,867,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\question.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\question.md,question.md,.md,1342,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\sentient.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\sentient.md,sentient.md,.md,406,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\update_status_line.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\update_status_line.md,update_status_line.md,.md,1472,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_coin_analyzer_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_coin_analyzer_agent_prompt.md,crypto_coin_analyzer_agent_prompt.md,.md,3391,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_investment_plays_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_investment_plays_agent_prompt.md,crypto_investment_plays_agent_prompt.md,.md,5268,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_market_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_market_agent_prompt.md,crypto_market_agent_prompt.md,.md,2712,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_movers_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_movers_agent_prompt.md,crypto_movers_agent_prompt.md,.md,982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_news_scanner_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_news_scanner_agent_prompt.md,crypto_news_scanner_agent_prompt.md,.md,926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_price_check_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\crypto_price_check_agent_prompt.md,crypto_price_check_agent_prompt.md,.md,972,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\macro_crypto_correlation_scanner_agent_prompt.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\commands\agent_prompts\macro_crypto_correlation_scanner_agent_prompt.md,macro_crypto_correlation_scanner_agent_prompt.md,.md,4089,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\notification.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\notification.py,notification.py,.py,4195,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\permission_request.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\permission_request.py,permission_request.py,.py,8207,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\post_tool_use.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\post_tool_use.py,post_tool_use.py,.py,1281,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
