root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\index.ts,index.ts,.ts,2375,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\cli-commands.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\cli-commands.ts,cli-commands.ts,.ts,45832,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\cli-types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\cli-types.ts,cli-types.ts,.ts,5013,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\index.ts,index.ts,.ts,503,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\mcp-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\api\mcp-tools.ts,mcp-tools.ts,.ts,59415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\claim-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\claim-service.ts,claim-service.ts,.ts,23948,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\index.ts,index.ts,.ts,1353,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\load-balancer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\load-balancer.ts,load-balancer.ts,.ts,26387,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\work-stealing-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\application\work-stealing-service.ts,work-stealing-service.ts,.ts,25337,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\domain\events.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\claims\src\domain\events.ts,events.ts,.ts,18878,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
