root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\src\services.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\src\services.py,services.py,.py,1669,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test-plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test-plan.md,test-plan.md,.md,262,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test_test_models.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test_test_models.py,test_test_models.py,.py,1106,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test_test_services.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\flask-api-sparc\tests\test_test_services.py,test_test_services.py,.py,969,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\goal\code-goal-planner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\goal\code-goal-planner.md,code-goal-planner.md,.md,9508,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\goal\van-nuys-sign-code-requirements.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\goal\van-nuys-sign-code-requirements.md,van-nuys-sign-code-requirements.md,.md,10211,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\app.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\app.js,app.js,.js,317,6a602661d92f351a4d3406ad4afb52ed08e69485b687453943a4d81d24cc7665,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\index.js,index.js,.js,98,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\package.json,package.json,.json,380,4df59b99fca0c8bfbc5824ea73d6b02e4de06d7b2bd58fa303ad7503d7cda55a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello-time\README.md,README.md,.md,346,c3f66c7d62b396e616fc7361c793cae493fbf056be1383c292cec1490aa86919,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\hello.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\hello.js,hello.js,.js,29,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\index.js,index.js,.js,265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\package.json,package.json,.json,348,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
