root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\researcher.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\researcher.md,researcher.md,.md,1310,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\reviewer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\reviewer.md,reviewer.md,.md,1219,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\security-review.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\security-review.md,security-review.md,.md,2346,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\sparc-modes.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\sparc-modes.md,sparc-modes.md,.md,4148,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\sparc.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\sparc.md,sparc.md,.md,3433,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\spec-pseudocode.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\spec-pseudocode.md,spec-pseudocode.md,.md,2453,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\supabase-admin.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\supabase-admin.md,supabase-admin.md,.md,12554,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\swarm-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\swarm-coordinator.md,swarm-coordinator.md,.md,1265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tdd.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tdd.md,tdd.md,.md,1195,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tester.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tester.md,tester.md,.md,1148,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tutorial.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\tutorial.md,tutorial.md,.md,2266,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\workflow-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\workflow-manager.md,workflow-manager.md,.md,1217,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\stream-chain\pipeline.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\stream-chain\pipeline.md,pipeline.md,.md,2562,3c7e9223ff92f33521959d159eae249602278d82062548637cb51857c972e741,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\stream-chain\run.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\stream-chain\run.md,run.md,.md,1576,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
